iter	AUC	Logloss
70	0.9545093643	0.1840615149
71	0.9545760857	0.183956584
72	0.9545849819	0.1839136237
73	0.9547184247	0.1835342257
74	0.9548407472	0.1834199219
75	0.9548407472	0.1834804111
76	0.9547540094	0.1836990701
77	0.9547050804	0.1836950627
78	0.9546138945	0.1838343966
79	0.9547206487	0.183686522
80	0.9546294628	0.1837990182
81	0.9547250968	0.1836942652
82	0.9547406651	0.1836907681
83	0.9547406651	0.1836169799
84	0.9547428892	0.1836669993
85	0.9546739437	0.1837137095
86	0.9546761678	0.1837262562
87	0.9547139766	0.1836297742
88	0.9547139766	0.1835686418
89	0.9547562334	0.1835192281
90	0.9547184247	0.183519611
91	0.9547918182	0.183386293
92	0.954685064	0.1834625465
93	0.9547784739	0.1833555148
94	0.954785146	0.1833840622
95	0.954831851	0.183390326
96	0.9548340751	0.1833689965
97	0.9548340751	0.1833456816
98	0.9548185067	0.1833224277
99	0.9548140586	0.183312543
100	0.9548140586	0.1833052575
101	0.9547984903	0.1833234658
102	0.9548896762	0.1832263492
103	0.9548274029	0.1833433717
104	0.9548274029	0.1832722323
105	0.9548963483	0.1831694888
106	0.9549675178	0.1831259144
107	0.9549808621	0.1830031572
108	0.9549208128	0.1831339332
109	0.9549363812	0.1830828894
110	0.9549141407	0.1831524972
111	0.954976414	0.1831120899
112	0.9550097747	0.183061755
113	0.9550431354	0.1829790087
114	0.9550542556	0.1829981101
115	0.9550587037	0.182966053
116	0.9550097747	0.1830317847
117	0.955025343	0.1829902904
118	0.9550675999	0.1829132741
119	0.9551031846	0.1828798254
120	0.9551676819	0.1828162775
121	0.9551254251	0.1828178756
122	0.9550898403	0.1829106444
123	0.9551009606	0.1828905173
124	0.9552054907	0.1827929923
125	0.9551943705	0.1828336582
126	0.9551298732	0.1829460111
127	0.9551298732	0.1829387923
128	0.9551187529	0.1829226368
129	0.9551921464	0.182814932
130	0.9552121629	0.1827802265
131	0.9552455236	0.1827291986
132	0.955221059	0.1828461536
133	0.9552432995	0.1827849578
134	0.955221059	0.182802776
135	0.9552455236	0.1828557307
136	0.9551654579	0.1829111692
137	0.9551632339	0.1829811393
138	0.9551276491	0.1830895781
139	0.9551810262	0.1830641311
140	0.9550987365	0.1832033463
141	0.9551632339	0.1831633077
142	0.9551788022	0.1830817162
143	0.9552077148	0.183014361
144	0.9553745182	0.1827473153
145	0.9553856384	0.182724497
146	0.9554390155	0.182684602
147	0.9553811904	0.1828995076
148	0.9553611739	0.1830446733
149	0.9553834144	0.1831192142
150	0.9553367094	0.1831746619
151	0.9553344854	0.1832541549
152	0.9553411575	0.1832363981
153	0.9553545018	0.1832572226
154	0.9553923106	0.183106845
155	0.9553789663	0.1832030531
156	0.9553233652	0.1832551564
157	0.9553411575	0.1832785319
158	0.955316693	0.1833466372
159	0.9553278133	0.1833858697
160	0.9553278133	0.183416835
161	0.9553122449	0.1834360411
162	0.9553433816	0.1833560076
163	0.9553478297	0.18342383
164	0.9552944526	0.1835207176
165	0.9552989007	0.1835013837
166	0.9553211411	0.1834144902
167	0.9553456056	0.1833977439
168	0.9553522778	0.1834228342
169	0.9553611739	0.1834060235
170	0.9553255892	0.1834281972
171	0.9553678461	0.1834504181
172	0.9553545018	0.1834700799
173	0.9553077968	0.1835670297
174	0.9553055728	0.1835904128
175	0.9553389335	0.1835429759
176	0.9552966766	0.1835519708
177	0.9553189171	0.1835139719
178	0.955267764	0.1836047823
179	0.955218835	0.1836893456
180	0.9552032667	0.1837778346
181	0.9551610098	0.183778007
182	0.9552366274	0.1836576691
183	0.9551743541	0.1837210477
184	0.955169906	0.1837032028
185	0.9551432174	0.1838031414
186	0.9552143869	0.1836886074
187	0.9552121629	0.1836624705
188	0.9551320972	0.183983595
189	0.9550898403	0.1840785765
190	0.955120977	0.1840044951
191	0.9551832503	0.1839480047
192	0.9551743541	0.1839745463
193	0.9551320972	0.1840407047
194	0.9551031846	0.1840947336
195	0.9551254251	0.1840620583
196	0.955120977	0.1841414215
